date,balance,rate
2024-08-06,70767.79191383644,0.07365976527942655
2024-08-07,70450.72304209441,0.07295660654759063
2024-08-08,70476.7626122956,0.07291505376127629
2024-08-09,70548.87976135236,0.07216269357426078
2024-08-10,70610.83785093857,0.07254272155610558
2024-08-11,70776.9939960495,0.07258394143257284
2024-08-12,70893.77842695928,0.07185516568284037
2024-08-13,70935.61444280497,0.07170056114431543
2024-08-14,70871.58130051325,0.07132448294152013
2024-08-15,70489.38911381006,0.07148407019672973
2024-08-16,70525.31275763658,0.0721542954197413
2024-08-17,70516.8502950692,0.07121670918491843
2024-08-18,70521.16606250827,0.07127422222449215
2024-08-19,70215.81634734421,0.07119415582670882
2024-08-20,69949.60503926256,0.07152982586493406
2024-08-21,70110.23560992914,0.0716364241790529
2024-08-22,70052.32457915781,0.07126043951318349
2024-08-23,70138.62471863233,0.07110091254535018
2024-08-24,70094.28839385843,0.07070289961694844
2024-08-25,70050.23962175757,0.07124090318624773
2024-08-26,70187.89638295278,0.0712515590105837
2024-08-27,70034.6874373093,0.07220215435346021
2024-08-28,70003.91159269749,0.0721718239465529
2024-08-29,69861.45653495648,0.07181762056309766
2024-08-30,69724.55728947002,0.07106076336679125
2024-08-31,69612.72286477628,0.07015919352866327
2024-09-01,69607.14961910303,0.06936712555716053
2024-09-02,69461.39989477034,0.06950068888266626
2024-09-03,69662.55111988504,0.06975505139428123
2024-09-04,69433.62965944114,0.06896445604326516
2024-09-05,69346.25533060887,0.06941197520030322
2024-09-06,69208.30911895403,0.0691704446744615
2024-09-07,69447.70469582478,0.06924384118045428
2024-09-08,69437.01565112709,0.07004995149458199
2024-09-09,69593.38455902082,0.07049837115251475
2024-09-10,69246.27248441342,0.07036410582856184
2024-09-11,69249.68253758727,0.0699185097158542
2024-09-12,69377.60869671196,0.06884260201518955
2024-09-13,69344.06549456705,0.06848302535556834
2024-09-14,69507.16156958013,0.0683774602361545
2024-09-15,69353.70387956005,0.0678838704725789
2024-09-16,69585.57336759717,0.06781824198903276
2024-09-17,69995.35299232102,0.06785666793051215
2024-09-18,69872.78528023309,0.06774423993960811
2024-09-19,69733.68477595293,0.06741923864919638
2024-09-20,69974.36167137648,0.06750356598517974
2024-09-21,70240.27610052262,0.06772453630996444
2024-09-22,70085.70409509196,0.06717933677124302
2024-09-23,69951.66673167278,0.06788480296111615
2024-09-24,69845.30980990069,0.06783550889497403
2024-09-25,69526.41970769383,0.06784493370644645
2024-09-26,69292.689318397,0.06819904091807473
2024-09-27,69041.86116504658,0.06831564898370648
2024-09-28,68838.30165202575,0.06879221730066311
2024-09-29,68781.3646745484,0.06893577938326402
2024-09-30,68778.2076210557,0.0686295606959438
2024-10-01,69038.30771961852,0.06881031245854685
2024-10-02,68788.63691147076,0.06823844935488652
2024-10-03,68935.50139116608,0.06829272920777478
2024-10-04,68842.70362232097,0.06827611421245255
2024-10-05,68782.81088039049,0.06817205578381628
2024-10-06,68867.7747788238,0.06810778702809682
2024-10-07,68593.23037451135,0.067166862505348
2024-10-08,68619.71232374816,0.06689250005147751
2024-10-09,68603.00276539077,0.06693892250204807
2024-10-10,68651.4930181924,0.06701885069804676
2024-10-11,68659.32674697397,0.06650501312758378
2024-10-12,69100.38677495615,0.06713786704801612
2024-10-13,68922.83877810588,0.06670477962390887
2024-10-14,68766.63938710552,0.06718950822417225
2024-10-15,68592.01128182057,0.06740310540510809
2024-10-16,68430.91585798851,0.06707999175018618
2024-10-17,68253.43843252721,0.06796764719649094
2024-10-18,68441.24173874872,0.06737082878061271
2024-10-19,68675.3425883467,0.0678304058674177
2024-10-20,68511.1933295968,0.0683306970264392
2024-10-21,68294.72221497596,0.06799538692190087
2024-10-22,68339.00532625325,0.06869161957193302
2024-10-23,68178.56071739705,0.06856659631463355
2024-10-24,68255.14708094815,0.06871094312927348
2024-10-25,68245.73168511842,0.06884110404865909
2024-10-26,67892.58286211897,0.06877394967792382
2024-10-27,68152.08390238498,0.0691793538145037
2024-10-28,68461.25943700409,0.0695760981747798
2024-10-29,68288.70169890721,0.06870183218816071
2024-10-30,68161.16138692002,0.06935400230959979
2024-10-31,68168.33446506501,0.06852275631558195
2024-11-01,68185.22582306241,0.06903902941775278
2024-11-02,68266.93467759698,0.06960238198616657
2024-11-03,68618.97558535024,0.06905689877105897
2024-11-04,68533.58613985144,0.06885149162708168
2024-11-05,68323.92669094374,0.0682986392928387
2024-11-06,67998.06284534084,0.06819117877769434
2024-11-07,67801.87683735247,0.06803716163560147
2024-11-08,67745.2514427777,0.06842699190173614
2024-11-09,68054.16301548126,0.06908214627479595
2024-11-10,67900.64075567403,0.06977998818019092
2024-11-11,67895.3983460018,0.06949890416690177
2024-11-12,67842.11376678725,0.0693942932300295
2024-11-13,68029.79242147687,0.06855257413391903
2024-11-14,68485.17890665159,0.06814963910067094
2024-11-15,68329.00515206753,0.06863206491721967
2024-11-16,68181.1172635639,0.06943985632899378
2024-11-17,68339.94943897771,0.06882268189305382
2024-11-18,68426.32773690297,0.06852644976347738
2024-11-19,68745.66920205018,0.06851324688499792
2024-11-20,68812.45483911537,0.06865332746440772
2024-11-21,68690.59642095795,0.0682485257044469
2024-11-22,68758.72738709641,0.06846055622667895
2024-11-23,68930.46810321299,0.0682236365531435
2024-11-24,69044.56453945246,0.06821641041770435
2024-11-25,69096.01934567392,0.0684895525417062
2024-11-26,69259.35428359175,0.06849276367661167
2024-11-27,69443.21340168088,0.06827457073134838
2024-11-28,69669.64519988839,0.06821976582938546
2024-11-29,69749.38717740632,0.0681755843497828
2024-11-30,69665.96356134294,0.06799057883484173
2024-12-01,69645.30629862961,0.06786118080350818
2024-12-02,69836.60809193128,0.06866050438876055
2024-12-03,69623.22095773384,0.06894096411273117
2024-12-04,69646.95561950842,0.06879322395371658
2024-12-05,69518.28785704295,0.06914170115597194
2024-12-06,69474.03682162991,0.06897479141109394
2024-12-07,69679.72719415138,0.06956135372988727
2024-12-08,69667.94700775536,0.06974617482598632
2024-12-09,69627.23431738658,0.0696925237539842
2024-12-10,69305.2630891906,0.06991638221688934
2024-12-11,69404.51380239605,0.06913094414085509
2024-12-12,69483.61063862426,0.06856756040640019
2024-12-13,69866.26158328535,0.06797059790320066
2024-12-14,69754.70593629475,0.06804206945058251
2024-12-15,69748.53600182754,0.06890832695032506
2024-12-16,69748.41273856969,0.07002397702342138
2024-12-17,70013.9033945224,0.07034300257414175
2024-12-18,69944.844288045,0.07059342481161397
2024-12-19,69950.64859319908,0.0696928959445376
2024-12-20,70022.22789514238,0.0694215590446706
2024-12-21,70009.54971977365,0.06902766716871647
2024-12-22,69870.26299686354,0.06871724336959091
2024-12-23,69859.0809954432,0.06863317146029851
2024-12-24,70023.80734541516,0.06839712617144995
2024-12-25,69768.50428553295,0.06740747626626206
2024-12-26,69745.09822036233,0.06778143139432083
2024-12-27,69555.0740573745,0.06724505988145092
2024-12-28,69744.08338315946,0.0673646833135065
2024-12-29,69389.4460022027,0.06840172464838148
2024-12-30,69227.6616327484,0.06794203235258828
2024-12-31,69253.1040077613,0.06667688859121511
2025-01-01,69516.20881360817,0.06653388648027506
2025-01-02,69453.05876139358,0.06708436629777434
2025-01-03,69292.01885605494,0.06806354002488464
2025-01-04,69618.25026994306,0.06744876522765843
2025-01-05,69278.64748985981,0.06769711483927669
2025-01-06,68788.8862985358,0.06746445961088667
2025-01-07,68826.88918854647,0.0674114854337346
2025-01-08,68676.47834367595,0.06873365710724312
2025-01-09,68422.2317802498,0.06798217194304554
2025-01-10,68513.90306970968,0.06810904177379283
2025-01-11,68512.66321246391,0.06834288835967554
2025-01-12,68349.84748631658,0.06888578152214522
2025-01-13,68043.78660658239,0.06893477309888067
2025-01-14,68168.27807223842,0.06908879836863273
2025-01-15,68248.31830783015,0.06889297408492183
2025-01-16,68178.48313507428,0.06902753755554439
2025-01-17,68497.81053428381,0.06885594141779568
2025-01-18,68233.79358101857,0.0691667273627237
2025-01-19,67878.68854683363,0.06898192219470188
2025-01-20,67690.30693285738,0.06917047239165297
2025-01-21,67631.18972958627,0.06915584098481048
2025-01-22,67629.8576194508,0.06971886611019656
2025-01-23,67531.61040787955,0.06969316924840233
2025-01-24,67552.0214871824,0.06880665301429889
2025-01-25,67251.71360234432,0.06943761376465589
2025-01-26,67490.46652315898,0.06898474761422457
2025-01-27,67424.03628748046,0.06865786444490016
2025-01-28,67597.49545379808,0.06836003379787842
2025-01-29,67616.04052307362,0.06904725284446382
2025-01-30,67657.39116690437,0.06797941573747447
2025-01-31,67721.34462295081,0.06954829000430447
2025-02-01,67760.88633495428,0.0700763184088375
2025-02-02,67839.43088692779,0.07018793786590208
2025-02-03,68055.26139295427,0.07016049086559394
2025-02-04,68044.56562689456,0.07030326790302277
2025-02-05,68136.36637841226,0.07056382911721244
2025-02-06,68068.41923955482,0.07088643691018748
2025-02-07,68306.44268264472,0.0711642391431892
2025-02-08,68121.16422223287,0.07120902948381683
2025-02-09,68431.35230881503,0.07111036027366316
2025-02-10,68373.32071868615,0.0710347236318364
2025-02-11,68037.16569826254,0.07093726949166006
2025-02-12,68012.7865812447,0.0715041545400936
2025-02-13,67826.57624974972,0.07180093290123403
2025-02-14,67944.70495954747,0.07033073858390189
2025-02-15,67764.180163687,0.07065868897216677
2025-02-16,67624.94347704404,0.07075605706952616
2025-02-17,67197.03533085494,0.07074670269130322
2025-02-18,67056.57406700512,0.07055244346475878
2025-02-19,66521.79820167932,0.07111449982475179
2025-02-20,66155.01763698219,0.07158826305581321
2025-02-21,66257.10056821104,0.07120182422190141
2025-02-22,66364.2605999412,0.07140535036546368
2025-02-23,66399.35211229819,0.07091952199819304
2025-02-24,66155.95688367235,0.07022971291579858
2025-02-25,66096.41461244396,0.0699163543035036
2025-02-26,66045.69410462584,0.07034755103969498
2025-02-27,65764.02116678734,0.07082411356238302
2025-02-28,66014.70082714077,0.07108065627243167
2025-03-01,66140.1732852559,0.07144320416585566
2025-03-02,66045.98045048998,0.07170129330941313
2025-03-03,66001.3576182889,0.07138055251180166
2025-03-04,65993.0341798784,0.07159651378413863
2025-03-05,65534.68720619355,0.07199671854675246
2025-03-06,65435.25172968943,0.07237386421165926
2025-03-07,65248.85488008987,0.07296832089739658
2025-03-08,64998.53087811089,0.0733224728209971
2025-03-09,64892.3108195337,0.07349819692476789
2025-03-10,65201.848124903605,0.0740332720439261
2025-03-11,65280.01669715701,0.07402001141430156
2025-03-12,65115.78089920045,0.0735790740886877
2025-03-13,65180.29745547168,0.07349754060671582
2025-03-14,65410.16854278888,0.07312508928431259
2025-03-15,65545.09527937144,0.0727875001468254
2025-03-16,65507.02135335547,0.07271524081146764
2025-03-17,65327.63399781436,0.07231903085096766
2025-03-18,65417.27866053708,0.07216505008614814
2025-03-19,65445.975737621426,0.07121824275267125
2025-03-20,65575.01438162697,0.07132488960635772
2025-03-21,65652.04874196336,0.07132549234403883
2025-03-22,65811.95928502723,0.07091694802850473
2025-03-23,65654.91224271512,0.07124657086272093
2025-03-24,65868.39105584199,0.0717153559315342
2025-03-25,65857.91097678046,0.07091157599934972
2025-03-26,66222.96315130552,0.07053021361006662
2025-03-27,66035.12558768761,0.07014564243517296
2025-03-28,66332.31834832065,0.06967569088461853
2025-03-29,66321.90050501318,0.0700904283055844
2025-03-30,66141.61690429029,0.069993515236198
2025-03-31,65994.83973747943,0.0698612578155427
2025-04-01,65880.77027584056,0.06885932663333932
2025-04-02,65915.60346512095,0.06917703564844394
2025-04-03,65970.17056272805,0.0685574064510172
2025-04-04,65805.43056194033,0.06858737276615036
2025-04-05,65750.55964348813,0.06872606123512945
2025-04-06,66129.0137152105,0.06940639053304877
2025-04-07,66424.52234923064,0.06875198033348921
2025-04-08,66461.78708316544,0.0672422242555788
2025-04-09,66419.38777879908,0.06733414902795565
2025-04-10,66393.39404414273,0.06823440461871108
2025-04-11,66466.0976386888,0.0688538777951808
2025-04-12,66211.53912564913,0.06895870750281811
2025-04-13,66110.06381816446,0.06871288941000209
2025-04-14,65726.34700338895,0.06911645070832075
2025-04-15,65756.19162791,0.06862967760846851
2025-04-16,65835.63081585054,0.06886785649314663
2025-04-17,65688.99352339067,0.06912059157272994
2025-04-18,65953.79087604868,0.06965069652647939
2025-04-19,65658.63774344821,0.07103052654593492
2025-04-20,65315.762767406246,0.0712267345295243
2025-04-21,65310.65313111824,0.07097225271667056
2025-04-22,65470.07279164067,0.07095946556057456
2025-04-23,65756.85832993225,0.07007492760813
2025-04-24,65615.08147735846,0.06972757104258547
2025-04-25,65780.81764404471,0.06952292982352891
2025-04-26,65723.11595014457,0.06926088562456162
2025-04-27,65638.5904901564,0.06933706306057848
2025-04-28,65765.32247765374,0.06892585309438738
2025-04-29,65845.78705333642,0.06948636842804962
2025-04-30,65480.50862193957,0.06948647196050871
2025-05-01,65725.81669188474,0.0694818217999394
2025-05-02,65951.83496271423,0.06931787444168294
2025-05-03,65776.72242241232,0.06939546978361243
2025-05-04,65805.8831290998,0.06980801891594625
2025-05-05,65854.68916635636,0.0693744538080908
2025-05-06,65856.82391952114,0.06904539556355317
2025-05-07,65696.76288875206,0.06889353254916485
2025-05-08,65512.438215164446,0.06822059708742824
2025-05-09,65457.327400966155,0.06781096815756749
2025-05-10,65641.87320481802,0.06757285772079516
2025-05-11,65700.59323573692,0.06801005231115152
2025-05-12,65576.4703693197,0.06814133297565249
2025-05-13,65680.81011144936,0.06823812793133625
2025-05-14,65061.10158732335,0.06866357691242024
2025-05-15,65240.85472739777,0.06859489101822054
2025-05-16,64842.91197164215,0.06879012344318498
2025-05-17,64720.42378336152,0.06873851256671873
2025-05-18,64446.48980443629,0.06887119374141855
2025-05-19,64137.55350929211,0.06857981441261275
2025-05-20,64319.71886676782,0.06736040583347454
2025-05-21,64176.17862650544,0.06729326625238138
2025-05-22,64195.47940285158,0.06800464032043135
2025-05-23,64136.09528707575,0.06846774802155214
2025-05-24,64181.503452520374,0.06895044676384773
2025-05-25,64146.86783073242,0.06956851212475085
2025-05-26,63840.26938589471,0.06961284092023157
2025-05-27,63989.52274978414,0.06971149877393436
2025-05-28,63840.77143315188,0.06940267282621718
2025-05-29,63479.45505341993,0.06924463639820365
2025-05-30,63343.83202122675,0.06955252197308923
2025-05-31,63593.98397935361,0.07015446419167364
2025-06-01,63714.02832777631,0.07008474105383314
2025-06-02,63594.29790089474,0.06985964642140743
2025-06-03,63474.44636003105,0.06985991040083574
2025-06-04,63360.11934978757,0.07016051377530029
2025-06-05,63725.46894649974,0.06943858636723352
2025-06-06,63751.856036946054,0.0682904958906649
2025-06-07,63787.86436638427,0.0680152274659191
2025-06-08,63943.92105719064,0.06740487125296203
2025-06-09,63941.67888899594,0.06715080115413838
2025-06-10,63839.8704598318,0.06707691099472965
2025-06-11,63750.600490014804,0.06685028679021814
2025-06-12,63686.28023813199,0.06757652055745351
2025-06-13,63628.835790830024,0.06773989293975467
2025-06-14,63724.36169955742,0.06789013011956009
2025-06-15,63684.75087671888,0.06820123369158179
2025-06-16,63781.278892161994,0.06763181713269141
2025-06-17,63715.13557614028,0.06815137302640155
2025-06-18,63680.8626142035,0.06811349088313381
2025-06-19,63231.22247729708,0.06844873119175442
2025-06-20,63364.488012237576,0.06791280257523434
2025-06-21,63383.78570741718,0.0671359231922263
2025-06-22,63533.387729389106,0.06754486802123882
2025-06-23,62904.13665375037,0.06773307278428758
2025-06-24,63271.811594706516,0.06728204700710883
2025-06-25,63193.89366907548,0.06684721546647147
2025-06-26,63365.53023242298,0.06740993285867886
2025-06-27,63107.54904699787,0.06681522691224519
2025-06-28,63180.10382801038,0.06763656338887317
2025-06-29,62919.42071537565,0.06718625302154924
2025-06-30,62744.66692323649,0.06750544898435343
2025-07-01,63077.47319400984,0.06734113974647893
2025-07-02,62989.33671385717,0.0676427334620201
2025-07-03,62982.82328849311,0.06737067646096301
2025-07-04,63106.83683463086,0.06728928000792686
2025-07-05,63155.973212225384,0.06730973959562472
2025-07-06,63136.0569932541,0.06680864586773398
2025-07-07,63159.04919374734,0.06717905804044405
2025-07-08,63589.732310795,0.06692245125720826
2025-07-09,63528.208551388285,0.06680815129953825
2025-07-10,63518.428360731275,0.066310976612234
2025-07-11,63678.559239932794,0.06502980978283633
2025-07-12,63849.66442652439,0.06493429590153625
2025-07-13,64037.07048763646,0.06614060361234271
2025-07-14,64114.8165320423,0.06653290575629173
2025-07-15,63836.215549496206,0.06652327556642453
2025-07-16,64112.90185595643,0.06639183015182039
2025-07-17,63833.632777352694,0.06640306309822641
2025-07-18,63844.1598704005,0.06667662265581402
2025-07-19,63643.30470039663,0.0660862162481596
2025-07-20,63580.47703107803,0.06664337709549403
2025-07-21,63596.22951313873,0.06700106775321465
2025-07-22,63610.50095622878,0.06736016061606863
2025-07-23,63644.88510707584,0.0675793984854735
2025-07-24,63917.62736088757,0.06758920681432048
2025-07-25,63958.334221190365,0.0679256374323039
2025-07-26,63859.50289413224,0.06822154449917459
2025-07-27,64002.32032778991,0.06804452414370407
2025-07-28,64190.214425574835,0.06775772325725563
2025-07-29,63894.69286254744,0.06780865140488662
2025-07-30,63964.17287651741,0.06858316148063422
2025-07-31,64054.40742497959,0.06796360794280727
2025-08-01,63944.89472430759,0.06722984530993105
2025-08-02,64170.036086969914,0.0673122257305493
2025-08-03,64090.02496956341,0.06733766958147731
2025-08-04,64065.14026025772,0.06742434041366252
2025-08-05,63980.52589540095,0.06754631701261678
2025-08-06,63933.64170491724,0.06743471588529937
2025-08-07,63664.3866875382,0.06817964760460041
2025-08-08,63326.37651101934,0.06737919561536215
2025-08-09,63595.277523664336,0.06696494710297203
2025-08-10,63375.88525400067,0.0669133197228975
2025-08-11,63127.60678410941,0.06609172531732042
2025-08-12,62646.92876138867,0.06600379811510439
2025-08-13,62469.13641185077,0.0668345331979684
2025-08-14,62154.51845316927,0.06684497644211637
2025-08-15,62432.921485196544,0.06696032689497572
2025-08-16,62584.884903065074,0.06633024451238943
2025-08-17,62397.25483402953,0.0660220638083697
2025-08-18,62797.7419950984,0.06583446561820773
2025-08-19,62944.09509249672,0.06567560806982961
2025-08-20,62829.128815795,0.06631642996733149
2025-08-21,62279.24767282028,0.06659527549769405
2025-08-22,62687.43618733843,0.06603954651922553
2025-08-23,62359.52169398571,0.06616279890844153
2025-08-24,61980.441944594335,0.06641190978268992
2025-08-25,62134.95603099626,0.06698198430195056
2025-08-26,62572.90651226412,0.06777225464523474
2025-08-27,62799.76107596622,0.0672647075493208
2025-08-28,62862.542899976695,0.06685927879371563
2025-08-29,62931.49376830975,0.06623048986425832
2025-08-30,63052.17688006582,0.06611347993470483
2025-08-31,63153.96259802317,0.066346659121928
2025-09-01,63160.200882817044,0.06684032638022255
2025-09-02,63131.04110360742,0.06680235086840129
2025-09-03,63068.52247802752,0.06664242710677387
2025-09-04,62867.72956025418,0.06671830610289824
2025-09-05,62761.59454488082,0.06630073465208322
2025-09-06,62373.00318204174,0.0673455040129306
2025-09-07,62303.335256682796,0.06654167349937157
2025-09-08,62055.61703525261,0.06663404378881943
2025-09-09,61784.899171809455,0.06764584689843425
2025-09-10,61770.878002040154,0.06764924682071426
2025-09-11,61999.27845930908,0.0675542273032135
2025-09-12,62132.941780509536,0.06737550459180829
2025-09-13,61768.8416597849,0.06728530875092709
2025-09-14,61520.91603247083,0.06797173298826535
2025-09-15,61659.07027006847,0.0668658020326006
2025-09-16,61412.572791360806,0.06763251888324877
2025-09-17,61317.6461613614,0.0669205403070237
2025-09-18,61377.65658116631,0.06678721414240649
2025-09-19,61133.987690193586,0.06657259193225716
2025-09-20,61105.06279142278,0.06686686856714252
2025-09-21,60788.25769243914,0.06606780639120065
2025-09-22,60617.9841636489,0.06629889272424162
2025-09-23,60631.940550477404,0.06731104753588504
2025-09-24,60263.34180377107,0.06662946053358863
2025-09-25,60301.43675136315,0.06672431361739384
2025-09-26,60247.50919157782,0.06639332252849553
